target_id	length	eff_length	est_counts	tpm
SRR28479525.7766	151	19.7296	0	0
SRR28479525.7767	151	19.7296	0	0
SRR28479525.7768	151	19.7296	1	146.37
SRR28479525.7769	151	19.7296	1	146.37
SRR28479525.7770	151	19.7296	1	146.37
SRR28479525.7771	151	19.7296	1	146.37
SRR28479525.7772	151	19.7296	1	146.37
SRR28479525.7773	151	19.7296	0	0
SRR28479525.7774	151	19.7296	1	146.37
SRR28479525.7775	151	19.7296	1	146.37
SRR28479525.7776	151	19.7296	1	146.37
SRR28479525.7777	151	19.7296	0	0
SRR28479525.7778	151	19.7296	0	0
SRR28479525.7779	151	19.7296	1	146.37
SRR28479525.7780	151	19.7296	0	0
SRR28479525.7781	151	19.7296	0	0
SRR28479525.7782	151	19.7296	0	0
SRR28479525.7783	151	19.7296	1	146.37
SRR28479525.7784	151	19.7296	1	146.37
SRR28479525.7785	151	19.7296	1	146.37
SRR28479525.7786	151	19.7296	1	146.37
SRR28479525.7787	151	19.7296	1	146.37
SRR28479525.7788	151	19.7296	1	146.37
SRR28479525.7789	151	19.7296	0	0
SRR28479525.7790	151	19.7296	0	0
SRR28479525.7791	151	19.7296	1	146.37
SRR28479525.7792	151	19.7296	1	146.37
SRR28479525.7793	151	19.7296	0	0
SRR28479525.7794	151	19.7296	1	146.37
SRR28479525.7795	151	19.7296	1	146.37
SRR28479525.7796	151	19.7296	0	0
SRR28479525.7797	151	19.7296	0	0
SRR28479525.7798	151	19.7296	1	146.37
SRR28479525.7799	151	19.7296	1	146.37
SRR28479525.7800	151	19.7296	1	146.37
SRR28479525.7801	151	19.7296	0	0
SRR28479525.7802	151	19.7296	1	146.37
SRR28479525.7803	151	19.7296	1	146.37
SRR28479525.7804	151	19.7296	1	146.37
SRR28479525.7805	151	19.7296	1	146.37
SRR28479525.7806	151	19.7296	1	146.37
SRR28479525.7807	151	19.7296	1	146.37
SRR28479525.7808	151	19.7296	1	146.37
SRR28479525.7809	151	19.7296	1	146.37
SRR28479525.7810	151	19.7296	1	146.37
SRR28479525.7811	151	19.7296	1	146.37
SRR28479525.7812	151	19.7296	1	146.37
SRR28479525.7813	151	19.7296	0	0
SRR28479525.7814	151	19.7296	1	146.37
SRR28479525.7815	151	19.7296	1	146.37
SRR28479525.7816	151	19.7296	0	0
SRR28479525.7817	151	19.7296	1	146.37
SRR28479525.7818	151	19.7296	1	146.37
SRR28479525.7819	151	19.7296	0	0
SRR28479525.7820	151	19.7296	0	0
SRR28479525.7821	151	19.7296	0	0
SRR28479525.7822	151	19.7296	1	146.37
SRR28479525.7823	151	19.7296	1	146.37
SRR28479525.7824	151	19.7296	1	146.37
SRR28479525.7825	151	19.7296	1	146.37
SRR28479525.7826	151	19.7296	0	0
SRR28479525.7827	151	19.7296	1	146.37
SRR28479525.7828	151	19.7296	1	146.37
SRR28479525.7829	151	19.7296	1	146.37
SRR28479525.7830	151	19.7296	0	0
SRR28479525.7831	151	19.7296	0	0
SRR28479525.7832	151	19.7296	0	0
SRR28479525.7833	151	19.7296	1	146.37
SRR28479525.7834	151	19.7296	1	146.37
SRR28479525.7835	151	19.7296	1	146.37
SRR28479525.7836	151	19.7296	1	146.37
SRR28479525.7837	151	19.7296	1	146.37
SRR28479525.7838	151	19.7296	1	146.37
SRR28479525.7839	151	19.7296	1	146.37
SRR28479525.7840	151	19.7296	1	146.37
SRR28479525.7841	151	19.7296	1	146.37
SRR28479525.7842	151	19.7296	0	0
SRR28479525.7843	151	19.7296	0	0
SRR28479525.7844	151	19.7296	0	0
SRR28479525.7845	151	19.7296	1	146.37
SRR28479525.7846	151	19.7296	1	146.37
SRR28479525.7847	151	19.7296	1	146.37
SRR28479525.7848	151	19.7296	1	146.37
SRR28479525.7849	151	19.7296	1	146.37
SRR28479525.7850	151	19.7296	1	146.37
SRR28479525.7851	151	19.7296	1	146.37
SRR28479525.7852	151	19.7296	1	146.37
SRR28479525.7853	151	19.7296	1	146.37
SRR28479525.7854	151	19.7296	0	0
SRR28479525.7855	151	19.7296	1	146.37
SRR28479525.7856	151	19.7296	1	146.37
SRR28479525.7857	151	19.7296	1	146.37
SRR28479525.7858	151	19.7296	1	146.37
SRR28479525.7859	151	19.7296	1	146.37
SRR28479525.7860	151	19.7296	1	146.37
SRR28479525.7861	151	19.7296	0	0
SRR28479525.7862	151	19.7296	1	146.37
SRR28479525.7863	151	19.7296	1	146.37
SRR28479525.7864	151	19.7296	1	146.37
SRR28479525.7865	151	19.7296	0	0
SRR28479525.7866	151	19.7296	1	146.37
SRR28479525.7867	151	19.7296	1	146.37
SRR28479525.7868	151	19.7296	1	146.37
SRR28479525.7869	151	19.7296	0	0
SRR28479525.7870	151	19.7296	1	146.37
SRR28479525.7871	151	19.7296	1	146.37
SRR28479525.7872	151	19.7296	1	146.37
SRR28479525.7873	151	19.7296	0	0
SRR28479525.7874	151	19.7296	1	146.37
SRR28479525.7875	151	19.7296	0	0
SRR28479525.7876	151	19.7296	1	146.37
SRR28479525.7877	151	19.7296	1	146.37
SRR28479525.7878	151	19.7296	1	146.37
SRR28479525.7879	151	19.7296	1	146.37
SRR28479525.7880	151	19.7296	0	0
SRR28479525.7881	151	19.7296	1	146.37
SRR28479525.7882	151	19.7296	1	146.37
SRR28479525.7883	151	19.7296	1	146.37
SRR28479525.7884	151	19.7296	1	146.37
SRR28479525.7885	151	19.7296	0	0
SRR28479525.7886	151	19.7296	1	146.37
SRR28479525.7887	151	19.7296	1	146.37
SRR28479525.7888	151	19.7296	1	146.37
SRR28479525.7889	151	19.7296	1	146.37
SRR28479525.7890	151	19.7296	1	146.37
SRR28479525.7891	151	19.7296	1	146.37
SRR28479525.7892	151	19.7296	1	146.37
SRR28479525.7893	151	19.7296	1	146.37
SRR28479525.7894	151	19.7296	1	146.37
SRR28479525.7895	151	19.7296	1	146.37
SRR28479525.7896	151	19.7296	0	0
SRR28479525.7897	151	19.7296	0	0
SRR28479525.7898	151	19.7296	0	0
SRR28479525.7899	151	19.7296	0	0
SRR28479525.7900	151	19.7296	0	0
SRR28479525.7901	151	19.7296	0	0
SRR28479525.7902	151	19.7296	1	146.37
SRR28479525.7903	151	19.7296	1	146.37
SRR28479525.7904	151	19.7296	1	146.37
SRR28479525.7905	151	19.7296	1	146.37
SRR28479525.7906	151	19.7296	1	146.37
SRR28479525.7907	151	19.7296	1	146.37
SRR28479525.7908	151	19.7296	1	146.37
SRR28479525.7909	151	19.7296	0	0
SRR28479525.7910	151	19.7296	1	146.37
SRR28479525.7911	151	19.7296	1	146.37
SRR28479525.7912	151	19.7296	1	146.37
SRR28479525.7913	151	19.7296	1	146.37
SRR28479525.7914	151	19.7296	1	146.37
SRR28479525.7915	151	19.7296	1	146.37
SRR28479525.7916	151	19.7296	1	146.37
SRR28479525.7917	151	19.7296	0	0
SRR28479525.7918	151	19.7296	1	146.37
SRR28479525.7919	151	19.7296	1	146.37
SRR28479525.7920	151	19.7296	1	146.37
SRR28479525.7921	151	19.7296	1	146.37
SRR28479525.7922	151	19.7296	1	146.37
SRR28479525.7923	151	19.7296	1	146.37
SRR28479525.7924	151	19.7296	1	146.37
SRR28479525.7925	151	19.7296	1	146.37
SRR28479525.7926	151	19.7296	0	0
SRR28479525.7927	151	19.7296	1	146.37
SRR28479525.7928	151	19.7296	0	0
SRR28479525.7929	151	19.7296	0	0
SRR28479525.7930	151	19.7296	1	146.37
SRR28479525.7931	151	19.7296	1	146.37
SRR28479525.7932	151	19.7296	1	146.37
SRR28479525.7933	151	19.7296	1	146.37
SRR28479525.7934	151	19.7296	1	146.37
SRR28479525.7935	151	19.7296	1	146.37
SRR28479525.7936	151	19.7296	0	0
SRR28479525.7937	151	19.7296	1	146.37
SRR28479525.7938	151	19.7296	1	146.37
SRR28479525.7939	151	19.7296	1	146.37
SRR28479525.7940	151	19.7296	0	0
SRR28479525.7941	151	19.7296	0	0
SRR28479525.7942	151	19.7296	1	146.37
SRR28479525.7943	151	19.7296	1	146.37
SRR28479525.7944	151	19.7296	1	146.37
SRR28479525.7945	151	19.7296	0	0
SRR28479525.7946	151	19.7296	1	146.37
SRR28479525.7947	151	19.7296	0	0
SRR28479525.7948	151	19.7296	1	146.37
SRR28479525.7949	151	19.7296	0	0
SRR28479525.7950	151	19.7296	0	0
SRR28479525.7951	151	19.7296	1	146.37
SRR28479525.7952	151	19.7296	1	146.37
SRR28479525.7953	151	19.7296	0	0
SRR28479525.7954	151	19.7296	0	0
SRR28479525.7955	151	19.7296	0	0
SRR28479525.7956	151	19.7296	1	146.37
SRR28479525.7957	151	19.7296	1	146.37
SRR28479525.7958	151	19.7296	1	146.37
SRR28479525.7959	151	19.7296	1	146.37
SRR28479525.7960	151	19.7296	1	146.37
SRR28479525.7961	151	19.7296	1	146.37
SRR28479525.7962	151	19.7296	0	0
SRR28479525.7963	151	19.7296	1	146.37
SRR28479525.7964	151	19.7296	1	146.37
SRR28479525.7965	151	19.7296	0	0
SRR28479525.7966	151	19.7296	0	0
SRR28479525.7967	151	19.7296	1	146.37
SRR28479525.7968	151	19.7296	1	146.37
SRR28479525.7969	151	19.7296	1	146.37
SRR28479525.7970	151	19.7296	1	146.37
SRR28479525.7971	151	19.7296	1	146.37
SRR28479525.7972	151	19.7296	1	146.37
SRR28479525.7973	151	19.7296	0	0
SRR28479525.7974	151	19.7296	0	0
SRR28479525.7975	151	19.7296	1	146.37
SRR28479525.7976	151	19.7296	1	146.37
SRR28479525.7977	151	19.7296	1	146.37
SRR28479525.7978	151	19.7296	0	0
SRR28479525.7979	151	19.7296	1	146.37
SRR28479525.7980	151	19.7296	1	146.37
SRR28479525.7981	151	19.7296	1	146.37
SRR28479525.7982	151	19.7296	1	146.37
SRR28479525.7983	151	19.7296	1	146.37
SRR28479525.7984	151	19.7296	1	146.37
SRR28479525.7985	151	19.7296	1	146.37
SRR28479525.7986	151	19.7296	1	146.37
SRR28479525.7987	151	19.7296	1	146.37
SRR28479525.7988	151	19.7296	1	146.37
SRR28479525.7989	151	19.7296	0	0
SRR28479525.7990	151	19.7296	1	146.37
SRR28479525.7991	151	19.7296	1	146.37
SRR28479525.7992	151	19.7296	1	146.37
SRR28479525.7993	151	19.7296	0	0
SRR28479525.7994	151	19.7296	0	0
SRR28479525.7995	151	19.7296	1	146.37
SRR28479525.7996	151	19.7296	0	0
SRR28479525.7997	151	19.7296	1	146.37
SRR28479525.7998	151	19.7296	1	146.37
SRR28479525.7999	151	19.7296	1	146.37
SRR28479525.8000	151	19.7296	1	146.37
SRR28479525.8001	151	19.7296	0	0
SRR28479525.8002	151	19.7296	1	146.37
SRR28479525.8003	151	19.7296	1	146.37
SRR28479525.8004	151	19.7296	1	146.37
SRR28479525.8005	151	19.7296	1	146.37
SRR28479525.8006	151	19.7296	1	146.37
SRR28479525.8007	151	19.7296	0	0
SRR28479525.8008	151	19.7296	1	146.37
SRR28479525.8009	151	19.7296	1	146.37
SRR28479525.8010	151	19.7296	1	146.37
SRR28479525.8011	151	19.7296	0	0
SRR28479525.8012	151	19.7296	0	0
SRR28479525.8013	151	19.7296	0	0
SRR28479525.8014	151	19.7296	1	146.37
SRR28479525.8015	151	19.7296	1	146.37
SRR28479525.8016	151	19.7296	0	0
SRR28479525.8017	151	19.7296	1	146.37
SRR28479525.8018	151	19.7296	1	146.37
SRR28479525.8019	151	19.7296	0	0
SRR28479525.8020	151	19.7296	1	146.37
SRR28479525.8021	151	19.7296	1	146.37
SRR28479525.8022	151	19.7296	1	146.37
SRR28479525.8023	151	19.7296	0	0
SRR28479525.8024	151	19.7296	1	146.37
SRR28479525.8025	151	19.7296	1	146.37
SRR28479525.8026	151	19.7296	0	0
SRR28479525.8027	151	19.7296	1	146.37
SRR28479525.8028	151	19.7296	1	146.37
SRR28479525.8029	151	19.7296	0	0
SRR28479525.8030	151	19.7296	1	146.37
SRR28479525.8031	151	19.7296	1	146.37
SRR28479525.8032	151	19.7296	0	0
SRR28479525.8033	151	19.7296	0	0
SRR28479525.8034	151	19.7296	1	146.37
SRR28479525.8035	151	19.7296	1	146.37
SRR28479525.8036	151	19.7296	1	146.37
SRR28479525.8037	151	19.7296	1	146.37
SRR28479525.8038	151	19.7296	1	146.37
SRR28479525.8039	151	19.7296	1	146.37
SRR28479525.8040	151	19.7296	1	146.37
SRR28479525.8041	151	19.7296	1	146.37
SRR28479525.8042	151	19.7296	1	146.37
SRR28479525.8043	151	19.7296	0	0
SRR28479525.8044	151	19.7296	0	0
SRR28479525.8045	151	19.7296	1	146.37
SRR28479525.8046	151	19.7296	1	146.37
SRR28479525.8047	151	19.7296	1	146.37
SRR28479525.8048	151	19.7296	1	146.37
SRR28479525.8049	151	19.7296	1	146.37
SRR28479525.8050	151	19.7296	1	146.37
SRR28479525.8051	151	19.7296	0	0
SRR28479525.8052	151	19.7296	1	146.37
SRR28479525.8053	151	19.7296	0	0
SRR28479525.8054	151	19.7296	0	0
SRR28479525.8055	151	19.7296	0	0
SRR28479525.8056	151	19.7296	0	0
SRR28479525.8057	151	19.7296	1	146.37
SRR28479525.8058	151	19.7296	0	0
SRR28479525.8059	151	19.7296	0	0
SRR28479525.8060	151	19.7296	1	146.37
SRR28479525.8061	151	19.7296	1	146.37
SRR28479525.8062	151	19.7296	1	146.37
SRR28479525.8063	151	19.7296	0	0
SRR28479525.8064	151	19.7296	1	146.37
SRR28479525.8065	151	19.7296	1	146.37
SRR28479525.8066	151	19.7296	0	0
SRR28479525.8067	151	19.7296	1	146.37
SRR28479525.8068	151	19.7296	1	146.37
SRR28479525.8069	151	19.7296	0	0
SRR28479525.8070	151	19.7296	0	0
SRR28479525.8071	151	19.7296	1	146.37
SRR28479525.8072	151	19.7296	1	146.37
SRR28479525.8073	151	19.7296	0	0
SRR28479525.8074	151	19.7296	0	0
SRR28479525.8075	151	19.7296	1	146.37
SRR28479525.8076	151	19.7296	1	146.37
SRR28479525.8077	151	19.7296	1	146.37
SRR28479525.8078	151	19.7296	1	146.37
SRR28479525.8079	151	19.7296	1	146.37
SRR28479525.8080	151	19.7296	1	146.37
SRR28479525.8081	151	19.7296	1	146.37
SRR28479525.8082	151	19.7296	0	0
SRR28479525.8083	151	19.7296	1	146.37
SRR28479525.8084	151	19.7296	1	146.37
SRR28479525.8085	151	19.7296	0	0
SRR28479525.8086	151	19.7296	0	0
SRR28479525.8087	151	19.7296	1	146.37
SRR28479525.8088	151	19.7296	1	146.37
SRR28479525.8089	151	19.7296	1	146.37
SRR28479525.8090	151	19.7296	1	146.37
SRR28479525.8091	151	19.7296	1	146.37
SRR28479525.8092	151	19.7296	1	146.37
SRR28479525.8093	151	19.7296	1	146.37
SRR28479525.8094	151	19.7296	1	146.37
SRR28479525.8095	151	19.7296	1	146.37
SRR28479525.8096	151	19.7296	1	146.37
SRR28479525.8097	151	19.7296	1	146.37
SRR28479525.8098	151	19.7296	1	146.37
SRR28479525.8099	151	19.7296	0	0
SRR28479525.8100	151	19.7296	1	146.37
SRR28479525.8101	151	19.7296	1	146.37
SRR28479525.8102	151	19.7296	0	0
SRR28479525.8103	151	19.7296	1	146.37
SRR28479525.8104	151	19.7296	1	146.37
SRR28479525.8105	151	19.7296	1	146.37
SRR28479525.8106	151	19.7296	1	146.37
SRR28479525.8107	151	19.7296	0	0
SRR28479525.8108	151	19.7296	0	0
SRR28479525.8109	151	19.7296	0	0
SRR28479525.8110	151	19.7296	0	0
SRR28479525.8111	151	19.7296	1	146.37
SRR28479525.8112	151	19.7296	1	146.37
SRR28479525.8113	151	19.7296	1	146.37
SRR28479525.8114	151	19.7296	1	146.37
SRR28479525.8115	151	19.7296	0	0
SRR28479525.8116	151	19.7296	0	0
SRR28479525.8117	151	19.7296	0	0
SRR28479525.8118	151	19.7296	0	0
SRR28479525.8119	151	19.7296	0	0
SRR28479525.8120	151	19.7296	1	146.37
SRR28479525.8121	151	19.7296	0	0
SRR28479525.8122	151	19.7296	1	146.37
SRR28479525.8123	151	19.7296	1	146.37
SRR28479525.8124	151	19.7296	1	146.37
SRR28479525.8125	151	19.7296	1	146.37
SRR28479525.8126	151	19.7296	1	146.37
SRR28479525.8127	151	19.7296	1	146.37
SRR28479525.8128	151	19.7296	1	146.37
SRR28479525.8129	151	19.7296	1	146.37
SRR28479525.8130	151	19.7296	1	146.37
SRR28479525.8131	151	19.7296	1	146.37
SRR28479525.8132	151	19.7296	0	0
SRR28479525.8133	151	19.7296	1	146.37
SRR28479525.8134	151	19.7296	1	146.37
SRR28479525.8135	151	19.7296	1	146.37
SRR28479525.8136	151	19.7296	1	146.37
SRR28479525.8137	151	19.7296	1	146.37
SRR28479525.8138	151	19.7296	1	146.37
SRR28479525.8139	151	19.7296	1	146.37
SRR28479525.8140	151	19.7296	0	0
SRR28479525.8141	151	19.7296	1	146.37
SRR28479525.8142	151	19.7296	0	0
SRR28479525.8143	151	19.7296	1	146.37
SRR28479525.8144	151	19.7296	1	146.37
SRR28479525.8145	151	19.7296	1	146.37
SRR28479525.8146	151	19.7296	1	146.37
SRR28479525.8147	151	19.7296	1	146.37
SRR28479525.8148	151	19.7296	1	146.37
SRR28479525.8149	151	19.7296	0	0
SRR28479525.8150	151	19.7296	1	146.37
SRR28479525.8151	151	19.7296	1	146.37
SRR28479525.8152	151	19.7296	1	146.37
SRR28479525.8153	151	19.7296	1	146.37
SRR28479525.8154	151	19.7296	1	146.37
SRR28479525.8155	151	19.7296	0	0
SRR28479525.8156	151	19.7296	1	146.37
SRR28479525.8157	151	19.7296	1	146.37
SRR28479525.8158	151	19.7296	1	146.37
SRR28479525.8159	151	19.7296	1	146.37
SRR28479525.8160	151	19.7296	1	146.37
SRR28479525.8161	151	19.7296	1	146.37
SRR28479525.8162	151	19.7296	1	146.37
SRR28479525.8163	151	19.7296	0	0
SRR28479525.8164	151	19.7296	1	146.37
SRR28479525.8165	151	19.7296	0	0
SRR28479525.8166	151	19.7296	1	146.37
SRR28479525.8167	151	19.7296	0	0
SRR28479525.8168	151	19.7296	1	146.37
SRR28479525.8169	151	19.7296	1	146.37
SRR28479525.8170	151	19.7296	0	0
SRR28479525.8171	151	19.7296	1	146.37
SRR28479525.8172	151	19.7296	1	146.37
SRR28479525.8173	151	19.7296	1	146.37
SRR28479525.8174	151	19.7296	1	146.37
SRR28479525.8175	151	19.7296	1	146.37
SRR28479525.8176	151	19.7296	0	0
SRR28479525.8177	151	19.7296	0	0
SRR28479525.8178	151	19.7296	0	0
SRR28479525.8179	151	19.7296	0	0
SRR28479525.8180	151	19.7296	0	0
SRR28479525.8181	151	19.7296	1	146.37
SRR28479525.8182	151	19.7296	0	0
SRR28479525.8183	151	19.7296	0	0
SRR28479525.8184	151	19.7296	1	146.37
SRR28479525.8185	151	19.7296	0	0
SRR28479525.8186	151	19.7296	0	0
SRR28479525.8187	151	19.7296	0	0
SRR28479525.8188	151	19.7296	1	146.37
SRR28479525.8189	151	19.7296	1	146.37
SRR28479525.8190	151	19.7296	1	146.37
SRR28479525.8191	151	19.7296	1	146.37
SRR28479525.8192	151	19.7296	1	146.37
SRR28479525.8193	151	19.7296	1	146.37
SRR28479525.8194	151	19.7296	0	0
SRR28479525.8195	151	19.7296	0	0
SRR28479525.8196	151	19.7296	0	0
SRR28479525.8197	151	19.7296	0	0
SRR28479525.8198	151	19.7296	1	146.37
SRR28479525.8199	151	19.7296	1	146.37
SRR28479525.8200	151	19.7296	0	0
SRR28479525.8201	151	19.7296	0	0
SRR28479525.8202	151	19.7296	1	146.37
SRR28479525.8203	151	19.7296	1	146.37
SRR28479525.8204	151	19.7296	1	146.37
SRR28479525.8205	151	19.7296	0	0
SRR28479525.8206	151	19.7296	1	146.37
SRR28479525.8207	151	19.7296	1	146.37
SRR28479525.8208	151	19.7296	1	146.37
SRR28479525.8209	151	19.7296	1	146.37
SRR28479525.8210	151	19.7296	0	0
SRR28479525.8211	151	19.7296	1	146.37
SRR28479525.8212	151	19.7296	1	146.37
SRR28479525.8213	151	19.7296	1	146.37
SRR28479525.8214	151	19.7296	1	146.37
SRR28479525.8215	151	19.7296	0	0
SRR28479525.8216	151	19.7296	1	146.37
SRR28479525.8217	151	19.7296	1	146.37
SRR28479525.8218	151	19.7296	0	0
SRR28479525.8219	151	19.7296	1	146.37
SRR28479525.8220	151	19.7296	0	0
SRR28479525.8221	151	19.7296	1	146.37
SRR28479525.8222	151	19.7296	1	146.37
SRR28479525.8223	151	19.7296	1	146.37
SRR28479525.8224	151	19.7296	1	146.37
SRR28479525.8225	151	19.7296	1	146.37
SRR28479525.8226	151	19.7296	0	0
SRR28479525.8227	151	19.7296	1	146.37
SRR28479525.8228	151	19.7296	0	0
SRR28479525.8229	151	19.7296	1	146.37
SRR28479525.8230	151	19.7296	1	146.37
SRR28479525.8231	151	19.7296	1	146.37
SRR28479525.8232	151	19.7296	1	146.37
SRR28479525.8233	151	19.7296	0	0
SRR28479525.8234	151	19.7296	0	0
SRR28479525.8235	151	19.7296	0	0
SRR28479525.8236	151	19.7296	1	146.37
SRR28479525.8237	151	19.7296	1	146.37
SRR28479525.8238	151	19.7296	0	0
SRR28479525.8239	151	19.7296	1	146.37
SRR28479525.8240	151	19.7296	1	146.37
SRR28479525.8241	151	19.7296	1	146.37
SRR28479525.8242	151	19.7296	1	146.37
SRR28479525.8243	151	19.7296	1	146.37
SRR28479525.8244	151	19.7296	1	146.37
SRR28479525.8245	151	19.7296	1	146.37
SRR28479525.8246	151	19.7296	1	146.37
SRR28479525.8247	151	19.7296	1	146.37
SRR28479525.8248	151	19.7296	1	146.37
SRR28479525.8249	151	19.7296	1	146.37
SRR28479525.8250	151	19.7296	1	146.37
SRR28479525.8251	151	19.7296	1	146.37
SRR28479525.8252	151	19.7296	0	0
SRR28479525.8253	151	19.7296	0	0
SRR28479525.8254	151	19.7296	1	146.37
SRR28479525.8255	151	19.7296	1	146.37
SRR28479525.8256	151	19.7296	0	0
SRR28479525.8257	151	19.7296	1	146.37
SRR28479525.8258	151	19.7296	0	0
SRR28479525.8259	151	19.7296	1	146.37
SRR28479525.8260	151	19.7296	1	146.37
SRR28479525.8261	151	19.7296	0	0
SRR28479525.8262	151	19.7296	1	146.37
SRR28479525.8263	151	19.7296	1	146.37
SRR28479525.8264	151	19.7296	1	146.37
SRR28479525.8265	151	19.7296	0	0
SRR28479525.8266	151	19.7296	1	146.37
SRR28479525.8267	151	19.7296	1	146.37
SRR28479525.8268	151	19.7296	1	146.37
SRR28479525.8269	151	19.7296	1	146.37
SRR28479525.8270	151	19.7296	1	146.37
SRR28479525.8271	151	19.7296	1	146.37
SRR28479525.8272	151	19.7296	1	146.37
SRR28479525.8273	151	19.7296	0	0
SRR28479525.8274	151	19.7296	0	0
SRR28479525.8275	151	19.7296	0	0
SRR28479525.8276	151	19.7296	0	0
SRR28479525.8277	151	19.7296	0	0
SRR28479525.8278	151	19.7296	0	0
SRR28479525.8279	151	19.7296	0	0
SRR28479525.8280	151	19.7296	0	0
SRR28479525.8281	151	19.7296	1	146.37
SRR28479525.8282	151	19.7296	1	146.37
SRR28479525.8283	151	19.7296	1	146.37
SRR28479525.8284	151	19.7296	1	146.37
SRR28479525.8285	151	19.7296	1	146.37
SRR28479525.8286	151	19.7296	1	146.37
SRR28479525.8287	151	19.7296	1	146.37
SRR28479525.8288	151	19.7296	1	146.37
SRR28479525.8289	151	19.7296	1	146.37
SRR28479525.8290	151	19.7296	1	146.37
SRR28479525.8291	151	19.7296	1	146.37
SRR28479525.8292	151	19.7296	0	0
SRR28479525.8293	151	19.7296	0	0
SRR28479525.8294	151	19.7296	1	146.37
SRR28479525.8295	151	19.7296	0	0
SRR28479525.8296	151	19.7296	1	146.37
SRR28479525.8297	151	19.7296	0	0
SRR28479525.8298	151	19.7296	0	0
SRR28479525.8299	151	19.7296	1	146.37
SRR28479525.8300	151	19.7296	1	146.37
SRR28479525.8301	151	19.7296	0	0
SRR28479525.8302	151	19.7296	1	146.37
SRR28479525.8303	151	19.7296	1	146.37
SRR28479525.8304	151	19.7296	1	146.37
SRR28479525.8305	151	19.7296	1	146.37
SRR28479525.8306	151	19.7296	1	146.37
SRR28479525.8307	151	19.7296	1	146.37
SRR28479525.8308	151	19.7296	1	146.37
SRR28479525.8309	151	19.7296	1	146.37
SRR28479525.8310	151	19.7296	0	0
SRR28479525.8311	151	19.7296	1	146.37
SRR28479525.8312	151	19.7296	1	146.37
SRR28479525.8313	151	19.7296	1	146.37
SRR28479525.8314	151	19.7296	0	0
SRR28479525.8315	151	19.7296	1	146.37
SRR28479525.8316	151	19.7296	1	146.37
SRR28479525.8317	151	19.7296	0	0
SRR28479525.8318	151	19.7296	1	146.37
SRR28479525.8319	151	19.7296	1	146.37
SRR28479525.8320	151	19.7296	0	0
SRR28479525.8321	151	19.7296	1	146.37
SRR28479525.8322	151	19.7296	0	0
SRR28479525.8323	151	19.7296	1	146.37
SRR28479525.8324	151	19.7296	0	0
SRR28479525.8325	151	19.7296	1	146.37
SRR28479525.8326	151	19.7296	0	0
SRR28479525.8327	151	19.7296	0	0
SRR28479525.8328	151	19.7296	0	0
SRR28479525.8329	151	19.7296	1	146.37
SRR28479525.8330	151	19.7296	1	146.37
SRR28479525.8331	151	19.7296	1	146.37
SRR28479525.8332	151	19.7296	1	146.37
SRR28479525.8333	151	19.7296	1	146.37
SRR28479525.8334	151	19.7296	1	146.37
SRR28479525.8335	151	19.7296	1	146.37
SRR28479525.8336	151	19.7296	0	0
SRR28479525.8337	151	19.7296	1	146.37
SRR28479525.8338	151	19.7296	1	146.37
SRR28479525.8339	151	19.7296	0	0
SRR28479525.8340	151	19.7296	1	146.37
SRR28479525.8341	151	19.7296	0	0
SRR28479525.8342	151	19.7296	1	146.37
SRR28479525.8343	151	19.7296	1	146.37
SRR28479525.8344	151	19.7296	1	146.37
SRR28479525.8345	151	19.7296	1	146.37
SRR28479525.8346	151	19.7296	1	146.37
SRR28479525.8347	151	19.7296	0	0
SRR28479525.8348	151	19.7296	1	146.37
SRR28479525.8349	151	19.7296	1	146.37
SRR28479525.8350	151	19.7296	0	0
SRR28479525.8351	151	19.7296	0	0
SRR28479525.8352	151	19.7296	0	0
SRR28479525.8353	151	19.7296	0	0
SRR28479525.8354	151	19.7296	1	146.37
SRR28479525.8355	151	19.7296	1	146.37
SRR28479525.8356	151	19.7296	1	146.37
SRR28479525.8357	151	19.7296	1	146.37
SRR28479525.8358	151	19.7296	1	146.37
SRR28479525.8359	151	19.7296	0	0
SRR28479525.8360	151	19.7296	1	146.37
SRR28479525.8361	151	19.7296	1	146.37
SRR28479525.8362	151	19.7296	1	146.37
SRR28479525.8363	151	19.7296	1	146.37
SRR28479525.8364	151	19.7296	1	146.37
SRR28479525.8365	151	19.7296	0	0
SRR28479525.8366	151	19.7296	1	146.37
SRR28479525.8367	151	19.7296	1	146.37
SRR28479525.8368	151	19.7296	1	146.37
SRR28479525.8369	151	19.7296	1	146.37
SRR28479525.8370	151	19.7296	1	146.37
SRR28479525.8371	151	19.7296	1	146.37
SRR28479525.8372	151	19.7296	1	146.37
SRR28479525.8373	151	19.7296	1	146.37
SRR28479525.8374	151	19.7296	0	0
SRR28479525.8375	151	19.7296	0	0
SRR28479525.8376	151	19.7296	1	146.37
SRR28479525.8377	151	19.7296	0	0
